image_name,target
ISIC_8733176,-7.450743
ISIC_8733507,-7.1741853
ISIC_8733834,-9.24776
ISIC_8737280,-11.843265
ISIC_8737859,-11.106049
ISIC_8738269,-9.582926
ISIC_8739480,-4.2863646
ISIC_8741719,-12.208674
ISIC_8741900,-11.232175
ISIC_8742138,-11.844375
ISIC_8744510,-14.261403
ISIC_8745077,-14.56333
ISIC_8746376,-10.529146
ISIC_8747198,-9.893921
ISIC_8748275,-11.668384
ISIC_8748932,-13.586764
ISIC_8749499,-7.61064
ISIC_8749647,-11.142912
ISIC_8750817,-12.426416
ISIC_8751383,-12.151612
ISIC_8751576,-11.026276
ISIC_8752720,-10.821449
ISIC_8753442,-11.408704
ISIC_8754299,-8.169855
ISIC_8754331,-10.989997
ISIC_8754753,-6.282488
ISIC_8754755,-13.853284
ISIC_8755413,-4.8180327
ISIC_8755702,-11.299939
ISIC_8755717,-7.3903594
ISIC_8755718,-11.552122
ISIC_8756106,-12.508929
ISIC_8757174,-10.588926
ISIC_8757232,-3.7830486
ISIC_8758219,-3.9380333
ISIC_8758404,-10.161962
ISIC_8758498,-13.093938
ISIC_8758652,-8.306631
ISIC_8759013,-5.876565
ISIC_8759397,-2.828672
ISIC_8759537,-13.04982
ISIC_8760258,-8.54628
ISIC_8760303,-11.881856
ISIC_8760915,-12.3746
ISIC_8761177,-12.591631
ISIC_8761931,-13.866211
ISIC_8762162,-10.708009
ISIC_8763488,-16.072567
ISIC_8763593,-5.9796762
ISIC_8764178,-9.289021
ISIC_8765861,-12.971547
ISIC_8767904,-2.619162
ISIC_8768167,-7.9912567
ISIC_8768857,-4.8798804
ISIC_8769458,-13.401151
ISIC_8770523,-6.2952437
ISIC_8773197,-9.970042
ISIC_8774179,-13.168016
ISIC_8774910,-7.107856
ISIC_8776271,-14.567446
ISIC_8776327,-12.470915
ISIC_8776890,-13.195903
ISIC_8780817,-12.648999
ISIC_8783748,-13.029673
ISIC_8784137,-13.66499
ISIC_8785587,-4.679897
ISIC_8785816,-3.7933648
ISIC_8787149,-9.340302
ISIC_8787227,-4.039164
ISIC_8787755,-8.0759945
ISIC_8787842,-11.638469
ISIC_8788709,-11.686438
ISIC_8788842,-15.16241
ISIC_8789502,-10.409861
ISIC_8789564,-5.429772
ISIC_8790782,-8.974838
ISIC_8791399,-14.634024
ISIC_8793953,-12.437174
ISIC_8794737,-4.4238415
ISIC_8795995,-10.347187
ISIC_8798037,-9.987743
ISIC_8799403,-12.183855
ISIC_8800182,-9.225962
ISIC_8800677,-11.933668
ISIC_8801719,-15.721484
ISIC_8802849,-10.102577
ISIC_8806466,-8.548517
ISIC_8807139,-13.86886
ISIC_8807752,-12.944646
ISIC_8808618,-13.293877
ISIC_8810056,-9.468083
ISIC_8810567,-12.228038
ISIC_8811459,-14.104845
ISIC_8811540,-12.073171
ISIC_8812635,-3.6325173
ISIC_8812840,-9.0533695
ISIC_8814160,-3.764141
ISIC_8815034,-11.348401
ISIC_8815184,-8.582626
ISIC_8817234,-9.047937
ISIC_8817936,-9.379721
ISIC_8818310,-7.029611
ISIC_8818534,-10.06632
ISIC_8819808,-8.463109
ISIC_8821039,-13.136586
ISIC_8823822,-7.344991
ISIC_8824409,-12.899134
ISIC_8825533,-11.962774
ISIC_8826064,-8.4473095
ISIC_8829294,-11.411158
ISIC_8829327,-3.5684342
ISIC_8829628,-4.6820793
ISIC_8830409,-4.550084
ISIC_8831268,-13.325386
ISIC_8832128,-8.76859
ISIC_8832183,-11.033809
ISIC_8833433,-15.8346195
ISIC_8833575,-4.8544283
ISIC_8834912,-10.827677
ISIC_8834954,-10.750027
ISIC_8838823,-8.104533
ISIC_8839128,-4.4796243
ISIC_8841828,-9.724937
ISIC_8842574,-11.624422
ISIC_8842675,-11.037607
ISIC_8843050,-12.813726
ISIC_8845382,-6.939241
ISIC_8847751,-5.91134
ISIC_8848544,-11.016866
ISIC_8848924,-7.332277
ISIC_8849510,-7.547704
ISIC_8849561,-6.448905
ISIC_8850011,-6.4108567
ISIC_8850206,-12.428659
ISIC_8854304,-11.944077
ISIC_8854658,-13.640326
ISIC_8854923,-10.933083
ISIC_8855370,-13.6970825
ISIC_8855389,-12.436885
ISIC_8856035,-14.152046
ISIC_8856127,-11.359758
ISIC_8857430,-4.08792
ISIC_8857435,-11.272536
ISIC_8857544,-13.49481
ISIC_8857552,-9.329547
ISIC_8858828,-3.8890312
ISIC_8860090,-7.5123887
ISIC_8860475,-13.992793
ISIC_8860494,-9.794893
ISIC_8862994,-4.083798
ISIC_8863347,-13.5856495
ISIC_8866881,-7.2630777
ISIC_8866925,-8.301138
ISIC_8867370,-13.284238
ISIC_8868497,-12.695665
ISIC_8872191,-5.9264627
ISIC_8872520,-15.064081
ISIC_8872567,-5.004177
ISIC_8872945,-14.114568
ISIC_8874925,-15.010691
ISIC_8875139,-6.026127
ISIC_8876322,-11.3166065
ISIC_8876387,-10.064708
ISIC_8877773,-10.645775
ISIC_8878727,-9.529124
ISIC_8879258,-11.653101
ISIC_8881805,-13.370349
ISIC_8882478,-4.9714994
ISIC_8882896,-5.6948214
ISIC_8883090,-6.3439183
ISIC_8883894,-11.23847
ISIC_8884512,-9.5365925
ISIC_8884799,-12.08228
ISIC_8885123,-5.1061296
ISIC_8886139,-3.5663133
ISIC_8886196,-12.5898
ISIC_8886372,-10.98583
ISIC_8887211,-6.99405
ISIC_8889579,-13.807215
ISIC_8890526,-12.525803
ISIC_8890530,-6.789824
ISIC_8891438,-6.0719995
ISIC_8891943,-6.27072
ISIC_8891951,-8.019023
ISIC_8893824,-8.459615
ISIC_8894662,-3.4794762
ISIC_8894946,-14.6907835
ISIC_8895085,-12.083204
ISIC_8895453,-9.994046
ISIC_8895569,-3.6129715
ISIC_8897880,-7.757881
ISIC_8898123,-12.488916
ISIC_8899172,-14.048746
ISIC_8900885,-11.5043125
ISIC_8901072,-12.787969
ISIC_8901241,-11.752988
ISIC_8902792,-10.619244
ISIC_8903490,-2.741019
ISIC_8903911,-12.103
ISIC_8904119,-8.509791
ISIC_8909153,-8.1882
ISIC_8910224,-11.0597925
ISIC_8910785,-10.485442
ISIC_8912651,-10.408712
ISIC_8913315,-12.065195
ISIC_8913327,-7.9186416
ISIC_8913346,-11.064565
ISIC_8913855,-12.608419
ISIC_8914603,-12.830961
ISIC_8914743,-13.695877
ISIC_8914803,-9.255803
ISIC_8915548,-7.8794785
ISIC_8916523,-8.093436
ISIC_8916845,-12.244407
ISIC_8917277,-8.041545
ISIC_8917520,-6.6643953
ISIC_8917854,-2.2613146
ISIC_8918219,-14.759944
ISIC_8918601,-14.618631
ISIC_8919030,-3.2746983
ISIC_8921222,-14.638414
ISIC_8921308,-4.96809
ISIC_8921417,-14.705792
ISIC_8923222,-4.742763
ISIC_8924557,-10.139633
ISIC_8924679,-7.877904
ISIC_8926655,-13.618436
ISIC_8926785,-9.430265
ISIC_8928109,-13.079267
ISIC_8928203,-13.050283
ISIC_8928254,-7.8172784
ISIC_8929017,-6.334452
ISIC_8929362,-10.134168
ISIC_8929405,-10.386226
ISIC_8929885,-14.89402
ISIC_8930106,-12.282387
ISIC_8931482,-8.307955
ISIC_8931650,-11.340146
ISIC_8932951,-5.384761
ISIC_8935177,-9.821354
ISIC_8936821,-10.499127
ISIC_8938888,-13.059558
ISIC_8939328,-14.808891
ISIC_8940751,-13.504967
ISIC_8941788,-12.904352
ISIC_8941830,-10.202155
ISIC_8942163,-9.683887
ISIC_8942427,-3.2929924
ISIC_8942790,-7.315547
ISIC_8943409,-14.017843
ISIC_8943450,-10.4417305
ISIC_8943817,-3.006528
ISIC_8944119,-12.88191
ISIC_8945286,-12.823965
ISIC_8946370,-12.276217
ISIC_8946926,-7.1145425
ISIC_8947444,-13.898886
ISIC_8948314,-9.144029
ISIC_8949833,-10.185214
ISIC_8950279,-12.923642
ISIC_8950567,-9.87821
ISIC_8951672,-14.262484
ISIC_8951943,-8.308721
ISIC_8952287,-13.84783
ISIC_8952328,-11.793415
ISIC_8952876,-6.933423
ISIC_8953122,-11.541692
ISIC_8953808,-6.9870644
ISIC_8954491,-9.666471
ISIC_8954775,-9.210152
ISIC_8955834,-11.364902
ISIC_8958068,-15.455481
ISIC_8958259,-8.080335
ISIC_8958344,-9.06871
ISIC_8959686,-8.854942
ISIC_8960841,-14.955319
ISIC_8961647,-12.240117
ISIC_8962905,-4.765025
ISIC_8962966,-11.688285
ISIC_8963437,-13.040311
ISIC_8964189,-15.385277
ISIC_8964270,-6.239503
ISIC_8964604,-11.539061
ISIC_8964676,-6.938086
ISIC_8965024,-8.302483
ISIC_8965291,-15.011076
ISIC_8966656,-10.105964
ISIC_8969962,-10.154509
ISIC_8971006,-3.6823921
ISIC_8971245,-10.120901
ISIC_8972367,-14.874997
ISIC_8973792,-14.528839
ISIC_8974538,-10.61276
ISIC_8976168,-12.767428
ISIC_8976229,-4.515437
ISIC_8978059,-9.658508
ISIC_8978196,-10.09445
ISIC_8980146,-8.750313
ISIC_8980733,-8.10439
ISIC_8980995,-5.9824877
ISIC_8981869,-11.711889
ISIC_8983743,-4.7474904
ISIC_8984115,-7.6013246
ISIC_8984361,-5.2015777
ISIC_8984864,-10.925045
ISIC_8985582,-8.843305
ISIC_8986079,-14.5731945
ISIC_8986748,-11.945763
ISIC_8987790,-6.311728
ISIC_8987816,-11.593463
ISIC_8987944,-6.9486265
ISIC_8988074,-6.5828485
ISIC_8988125,-12.977423
ISIC_8988562,-13.292009
ISIC_8988804,-12.265121
ISIC_8989142,-13.653496
ISIC_8989246,-6.0542846
ISIC_8989586,-9.234472
ISIC_8989674,-12.630673
ISIC_8990534,-4.0691433
ISIC_8991162,-5.233171
ISIC_8994705,-7.639209
ISIC_8995461,-10.484055
ISIC_8997412,-14.678105
ISIC_8998656,-6.996849
ISIC_8999365,-9.615662
ISIC_9000026,-12.5090685
ISIC_9000429,-4.30151
ISIC_9001985,-11.000363
ISIC_9002130,-4.667827
ISIC_9002552,-14.2571335
ISIC_9002755,-13.56637
ISIC_9003624,-6.1820188
ISIC_9005237,-2.896093
ISIC_9006649,-7.185809
ISIC_9007557,-14.8670225
ISIC_9007782,-15.6665325
ISIC_9008398,-12.9326725
ISIC_9008728,-15.019226
ISIC_9009245,-8.490257
ISIC_9010905,-7.534767
ISIC_9013687,-10.039838
ISIC_9013692,-6.2630816
ISIC_9013834,-14.748883
ISIC_9017249,-15.618029
ISIC_9017571,-7.704737
ISIC_9017581,-12.525081
ISIC_9018217,-13.765989
ISIC_9018830,-11.986508
ISIC_9019049,-11.916351
ISIC_9019607,-10.614817
ISIC_9020555,-13.061485
ISIC_9020615,-13.038584
ISIC_9021401,-10.164576
ISIC_9022053,-8.212081
ISIC_9022771,-8.053902
ISIC_9025314,-5.722337
ISIC_9027197,-7.757933
ISIC_9028698,-16.30573
ISIC_9031005,-9.292282
ISIC_9031778,-11.322214
ISIC_9032060,-8.7636
ISIC_9032068,-14.35779
ISIC_9034421,-9.223122
ISIC_9034553,-11.388867
ISIC_9034623,-13.03644
ISIC_9034965,-9.252604
ISIC_9035628,-5.0130186
ISIC_9036780,-12.300333
ISIC_9036933,-15.268606
ISIC_9037956,-13.996695
ISIC_9039512,-7.1561637
ISIC_9040048,-9.991867
ISIC_9040585,-9.49072
ISIC_9042020,-12.094045
ISIC_9042055,-8.779188
ISIC_9045135,-12.477008
ISIC_9046624,-14.560907
ISIC_9047445,-6.4799447
ISIC_9048634,-12.624315
ISIC_9049820,-6.8495193
ISIC_9049882,-8.9221115
ISIC_9050193,-14.733215
ISIC_9053419,-13.296537
ISIC_9055320,-8.982344
ISIC_9057036,-11.038604
ISIC_9058971,-9.610094
ISIC_9059207,-11.418324
ISIC_9060254,-14.161054
ISIC_9061798,-10.447203
ISIC_9063375,-10.17674
ISIC_9063657,-12.83927
ISIC_9063854,-11.294783
ISIC_9064712,-13.679591
ISIC_9065092,-12.087476
ISIC_9066369,-11.193784
ISIC_9066452,-16.178747
ISIC_9066755,-11.637799
ISIC_9067229,-8.857969
ISIC_9068075,-3.9289012
ISIC_9068809,-11.076576
ISIC_9071525,-15.810675
ISIC_9072048,-12.113424
ISIC_9072817,-11.279137
ISIC_9073521,-10.049887
ISIC_9073812,-13.130742
ISIC_9074443,-12.077212
ISIC_9075192,-7.2875886
ISIC_9076973,-5.70466
ISIC_9078424,-9.737491
ISIC_9078802,-7.3648224
ISIC_9079297,-2.1563723
ISIC_9080748,-7.997805
ISIC_9080885,-13.847273
ISIC_9083385,-12.850494
ISIC_9083661,-7.314963
ISIC_9084283,-11.269106
ISIC_9085781,-15.217543
ISIC_9086006,-16.858873
ISIC_9087704,-13.183179
ISIC_9087762,-11.250823
ISIC_9088161,-15.730173
ISIC_9091107,-6.718264
ISIC_9091217,-10.208742
ISIC_9091336,-11.686576
ISIC_9092837,-11.54144
ISIC_9093052,-7.4377275
ISIC_9093252,-9.17341
ISIC_9093510,-7.368846
ISIC_9095286,-15.5946455
ISIC_9095393,-12.620244
ISIC_9095798,-16.200813
ISIC_9097422,-11.6786375
ISIC_9097649,-7.7721186
ISIC_9097830,-8.521855
ISIC_9098083,-13.475958
ISIC_9098113,-11.508481
ISIC_9100035,-6.3094063
ISIC_9100455,-6.2488637
ISIC_9101004,-10.918445
ISIC_9101048,-6.8126144
ISIC_9101762,-4.1159196
ISIC_9101868,-4.690851
ISIC_9102112,-11.840593
ISIC_9105385,-6.481621
ISIC_9105386,-2.924845
ISIC_9105772,-8.10875
ISIC_9105794,-12.988802
ISIC_9107177,-12.032384
ISIC_9107651,-9.783425
ISIC_9107678,-3.1580746
ISIC_9108482,-12.32549
ISIC_9108838,-7.197722
ISIC_9109293,-5.350972
ISIC_9112240,-5.7718544
ISIC_9114248,-2.1836488
ISIC_9120631,-13.6210375
ISIC_9122069,-8.921308
ISIC_9123052,-10.8374605
ISIC_9124427,-11.84202
ISIC_9124451,-16.84058
ISIC_9124627,-12.023801
ISIC_9124728,-10.337117
ISIC_9125989,-6.8592134
ISIC_9126660,-4.3917127
ISIC_9128800,-12.148241
ISIC_9129247,-13.330974
ISIC_9129497,-9.591177
ISIC_9131529,-8.406346
ISIC_9131769,-7.978022
ISIC_9132050,-13.899785
ISIC_9132494,-4.86374
ISIC_9133707,-12.359049
ISIC_9135550,-9.918425
ISIC_9135940,-10.547091
ISIC_9136878,-6.507089
ISIC_9138779,-12.713671
ISIC_9140624,-9.3480625
ISIC_9140839,-9.027861
ISIC_9140847,-9.735363
ISIC_9141203,-14.7468
ISIC_9141993,-8.613004
ISIC_9142163,-9.954321
ISIC_9142737,-7.984273
ISIC_9142988,-16.066097
ISIC_9144414,-11.016878
ISIC_9145307,-6.1526093
ISIC_9146470,-9.455768
ISIC_9148590,-7.329619
ISIC_9149390,-8.534799
ISIC_9149497,-8.615635
ISIC_9151043,-4.899901
ISIC_9151417,-10.652855
ISIC_9151798,-6.401352
ISIC_9151820,-9.944399
ISIC_9152256,-12.151342
ISIC_9153915,-13.162595
ISIC_9154232,-11.6439905
ISIC_9155599,-9.4519415
ISIC_9156895,-12.5259495
ISIC_9156944,-6.886508
ISIC_9157640,-5.2889733
ISIC_9158342,-13.077196
ISIC_9161496,-6.747416
ISIC_9162488,-10.886496
ISIC_9163528,-8.442808
ISIC_9164605,-8.710448
ISIC_9167242,-11.294568
ISIC_9167543,-9.255648
ISIC_9167607,-10.014282
ISIC_9168094,-12.685152
ISIC_9168537,-11.706598
ISIC_9168740,-12.4045925
ISIC_9168966,-16.236504
ISIC_9169910,-5.923673
ISIC_9170035,-6.096753
ISIC_9170168,-11.9665575
ISIC_9171223,-7.022197
ISIC_9172945,-12.128151
ISIC_9173786,-9.720881
ISIC_9174152,-7.8856096
ISIC_9174552,-6.1097517
ISIC_9175873,-13.769577
ISIC_9176181,-11.478304
ISIC_9178750,-13.05273
ISIC_9180287,-7.912894
ISIC_9181340,-4.384353
ISIC_9181743,-11.458253
ISIC_9182942,-11.668219
ISIC_9183084,-5.2222495
ISIC_9184615,-4.59513
ISIC_9185929,-10.796298
ISIC_9185938,-9.723923
ISIC_9186721,-10.880317
ISIC_9187566,-6.92872
ISIC_9187921,-11.920695
ISIC_9188862,-9.112727
ISIC_9192257,-11.90563
ISIC_9192465,-11.372465
ISIC_9192659,-8.123109
ISIC_9192973,-12.3476
ISIC_9194284,-5.779919
ISIC_9194658,-10.236444
ISIC_9195184,-11.930733
ISIC_9196186,-14.099447
ISIC_9197572,-16.045162
ISIC_9197861,-9.182485
ISIC_9198397,-6.9869637
ISIC_9198651,-13.855728
ISIC_9199792,-12.472816
ISIC_9201258,-16.915718
ISIC_9201634,-12.622141
ISIC_9202448,-12.000224
ISIC_9203162,-13.262958
ISIC_9203929,-8.371915
ISIC_9207339,-7.261853
ISIC_9207601,-9.104734
ISIC_9207777,-1.5949886
ISIC_9208579,-10.851374
ISIC_9211310,-3.1421
ISIC_9211681,-7.9152746
ISIC_9214715,-10.181912
ISIC_9214796,-10.916364
ISIC_9215081,-11.701139
ISIC_9215680,-7.579501
ISIC_9216693,-11.095897
ISIC_9218660,-5.539186
ISIC_9218956,-11.542368
ISIC_9219742,-12.148707
ISIC_9220014,-5.45737
ISIC_9221947,-14.538716
ISIC_9224692,-12.20207
ISIC_9224823,-8.715828
ISIC_9225102,-5.000505
ISIC_9228022,-8.280846
ISIC_9230944,-11.5709505
ISIC_9231364,-3.5272171
ISIC_9232173,-12.179388
ISIC_9232637,-14.551578
ISIC_9233285,-14.240549
ISIC_9234032,-6.886663
ISIC_9234969,-12.05425
ISIC_9235283,-3.415245
ISIC_9235659,-14.865686
ISIC_9236034,-11.930571
ISIC_9237342,-7.969026
ISIC_9237549,-12.861877
ISIC_9237569,-12.315554
ISIC_9237660,-7.732703
ISIC_9239212,-11.536099
ISIC_9239289,-11.695974
ISIC_9240897,-4.7201133
ISIC_9241147,-8.877965
ISIC_9242278,-8.25192
ISIC_9242758,-4.5466747
ISIC_9243223,-9.889908
ISIC_9243240,-12.2856655
ISIC_9243427,-17.748085
ISIC_9243861,-8.748808
ISIC_9246598,-12.245107
ISIC_9247289,-12.151082
ISIC_9249558,-13.013209
ISIC_9250246,-11.65821
ISIC_9251197,-5.5288525
ISIC_9252742,-11.869873
ISIC_9252749,-8.688311
ISIC_9253871,-11.56338
ISIC_9253878,-12.397998
ISIC_9254666,-14.116496
ISIC_9254796,-11.467669
ISIC_9254888,-14.383728
ISIC_9255119,-5.92651
ISIC_9257491,-14.503108
ISIC_9258565,-6.7941637
ISIC_9259286,-12.467124
ISIC_9259765,-12.332041
ISIC_9259972,-10.615123
ISIC_9262161,-4.7252674
ISIC_9262477,-13.129639
ISIC_9265002,-11.067166
ISIC_9265385,-10.550764
ISIC_9266595,-14.106438
ISIC_9269637,-6.69758
ISIC_9272530,-8.377689
ISIC_9272888,-13.228899
ISIC_9273015,-13.527761
ISIC_9273234,-6.63869
ISIC_9274269,-11.143657
ISIC_9275700,-8.073315
ISIC_9277130,-10.975881
ISIC_9277887,-14.219269
ISIC_9280090,-11.10824
ISIC_9280462,-5.871196
ISIC_9280822,-3.4391208
ISIC_9281233,-12.818283
ISIC_9282097,-6.659671
ISIC_9285299,-14.060842
ISIC_9286333,-7.699276
ISIC_9286553,-10.172946
ISIC_9286642,-12.226242
ISIC_9286788,-11.148913
ISIC_9287804,-13.875923
ISIC_9289075,-11.45156
ISIC_9289090,-13.424448
ISIC_9289197,-7.6330857
ISIC_9289423,-9.333581
ISIC_9289911,-12.456354
ISIC_9291596,-9.292926
ISIC_9291828,-6.06456
ISIC_9293626,-14.170903
ISIC_9295328,-7.6475477
ISIC_9296170,-7.0875063
ISIC_9299316,-3.8809533
ISIC_9300150,-10.476401
ISIC_9300446,-9.728872
ISIC_9303631,-4.327457
ISIC_9306623,-12.743849
ISIC_9306935,-13.542597
ISIC_9307335,-10.960101
ISIC_9307630,-5.710426
ISIC_9308141,-7.793973
ISIC_9308692,-12.758371
ISIC_9308958,-10.496314
ISIC_9309879,-11.526233
ISIC_9310576,-12.730975
ISIC_9310591,-6.1628685
ISIC_9310721,-12.889025
ISIC_9310737,-11.65861
ISIC_9312065,-5.1636124
ISIC_9313327,-8.326327
ISIC_9313535,-11.0429535
ISIC_9315708,-13.765093
ISIC_9317637,-14.614032
ISIC_9318490,-4.962775
ISIC_9318565,-10.121231
ISIC_9320994,-11.59257
ISIC_9322605,-11.286871
ISIC_9323866,-8.711084
ISIC_9325387,-6.468135
ISIC_9326050,-16.199654
ISIC_9326230,-10.129572
ISIC_9326282,-13.940401
ISIC_9326671,-13.665611
ISIC_9327290,-8.065561
ISIC_9329239,-10.6237135
ISIC_9329516,-9.776062
ISIC_9331866,-11.879997
ISIC_9332396,-6.1272893
ISIC_9333840,-12.013654
ISIC_9335018,-10.567537
ISIC_9336332,-6.7729073
ISIC_9337556,-9.129171
ISIC_9340537,-5.8240056
ISIC_9341159,-7.667703
ISIC_9341403,-13.592227
ISIC_9341631,-6.9287505
ISIC_9341718,-10.527446
ISIC_9342419,-7.7527924
ISIC_9342809,-7.1607833
ISIC_9343199,-14.837227
ISIC_9343272,-5.3350744
ISIC_9345094,-3.7870038
ISIC_9346529,-10.045854
ISIC_9347323,-8.980104
ISIC_9348420,-12.439133
ISIC_9349521,-13.058348
ISIC_9350250,-8.443789
ISIC_9351693,-12.671122
ISIC_9353360,-0.47244495
ISIC_9353415,-14.275807
ISIC_9354346,-7.4913955
ISIC_9355585,-13.090721
ISIC_9357717,-15.11317
ISIC_9358108,-8.644176
ISIC_9358483,-10.871129
ISIC_9359141,-8.623143
ISIC_9359545,-17.153767
ISIC_9362634,-4.8766146
ISIC_9362659,-13.073931
ISIC_9363884,-8.63564
ISIC_9364759,-11.570517
ISIC_9365800,-12.72144
ISIC_9367956,-8.039507
ISIC_9368385,-2.648849
ISIC_9368500,-12.38471
ISIC_9369230,-9.48218
ISIC_9369302,-9.120577
ISIC_9372129,-8.465903
ISIC_9372173,-2.7381139
ISIC_9374581,-5.319735
ISIC_9374689,-11.902508
ISIC_9376162,-16.095856
ISIC_9376658,-13.136742
ISIC_9377535,-8.244456
ISIC_9378819,-15.778277
ISIC_9379321,-15.416135
ISIC_9381475,-12.638242
ISIC_9381492,-8.472168
ISIC_9381716,-7.271373
ISIC_9381743,-11.027937
ISIC_9381773,-10.744661
ISIC_9381977,-8.829046
ISIC_9382916,-15.021688
ISIC_9383016,-7.8314924
ISIC_9387087,-15.23539
ISIC_9388369,-7.3031416
ISIC_9388406,-11.381007
ISIC_9390336,-11.838536
ISIC_9390440,-7.0137053
ISIC_9390976,-4.9033046
ISIC_9391523,-11.873985
ISIC_9391983,-8.251028
ISIC_9393610,-10.489939
ISIC_9393653,-7.2956247
ISIC_9395030,-15.920969
ISIC_9396676,-13.622009
ISIC_9397265,-11.566172
ISIC_9398826,-13.678403
ISIC_9400341,-9.671494
ISIC_9400786,-10.094011
ISIC_9403604,-13.101
ISIC_9404212,-7.1093764
ISIC_9405195,-10.69591
ISIC_9405386,-8.832536
ISIC_9407352,-9.3488245
ISIC_9407800,-10.055074
ISIC_9411047,-10.57427
ISIC_9411778,-8.773188
ISIC_9411850,-10.153987
ISIC_9414296,-9.806633
ISIC_9414809,-13.920446
ISIC_9415087,-12.739641
ISIC_9415347,-7.497695
ISIC_9416647,-6.370805
ISIC_9416839,-10.483426
ISIC_9419168,-11.056561
ISIC_9419978,-15.307676
ISIC_9420623,-8.686665
ISIC_9422120,-12.46667
ISIC_9422657,-5.3123446
ISIC_9422727,-11.549301
ISIC_9422786,-2.5804276
ISIC_9424021,-11.817357
ISIC_9424112,-11.88551
ISIC_9424438,-9.339781
ISIC_9424470,-12.43891
ISIC_9424811,-8.86117
ISIC_9425285,-11.600798
ISIC_9425501,-5.3432603
ISIC_9428732,-13.339292
ISIC_9428753,-15.059443
ISIC_9429943,-3.183212
ISIC_9430171,-9.713649
ISIC_9431076,-5.0617323
ISIC_9431437,-6.976171
ISIC_9432288,-8.573396
ISIC_9432376,-15.538465
ISIC_9433769,-7.2324905
ISIC_9434018,-12.849365
ISIC_9436771,-12.292875
ISIC_9438854,-6.496802
ISIC_9439231,-7.8515234
ISIC_9439244,-5.2848005
ISIC_9439908,-12.583381
ISIC_9440225,-12.7219925
ISIC_9440851,-7.3963532
ISIC_9440902,-5.371463
ISIC_9441502,-11.751343
ISIC_9441602,-13.988818
ISIC_9443809,-14.078115
ISIC_9443862,-10.898887
ISIC_9445908,-8.531958
ISIC_9448856,-6.6404724
ISIC_9450189,-10.245424
ISIC_9451161,-5.31231
ISIC_9454441,-14.837947
ISIC_9454520,-6.7761703
ISIC_9454633,-7.700633
ISIC_9455202,-9.805605
ISIC_9455280,-5.5677013
ISIC_9455325,-12.302556
ISIC_9455530,-15.114967
ISIC_9455987,-2.9325256
ISIC_9456779,-7.2906485
ISIC_9458416,-1.4227645
ISIC_9458964,-5.5229616
ISIC_9459452,-10.206317
ISIC_9460502,-15.341223
ISIC_9460564,-13.128042
ISIC_9462823,-5.725419
ISIC_9463200,-12.146855
ISIC_9464286,-3.7667847
ISIC_9464790,-12.011853
ISIC_9465938,-8.693173
ISIC_9467877,-10.964159
ISIC_9471010,-7.0069437
ISIC_9471866,-13.196073
ISIC_9472514,-6.8439703
ISIC_9472708,-5.3517036
ISIC_9472856,-10.698202
ISIC_9473192,-9.122744
ISIC_9473581,-3.631031
ISIC_9474385,-8.385577
ISIC_9475098,-6.65129
ISIC_9475483,-13.375318
ISIC_9476269,-5.861876
ISIC_9476337,-14.602391
ISIC_9476938,-6.520669
ISIC_9478088,-0.2864385
ISIC_9479827,-9.948205
ISIC_9480050,-8.389765
ISIC_9480897,-11.44455
ISIC_9482579,-11.864773
ISIC_9483222,-11.750155
ISIC_9484827,-12.859744
ISIC_9485909,-12.627428
ISIC_9486077,-11.184198
ISIC_9486439,-10.668606
ISIC_9487545,-12.388304
ISIC_9488739,-15.699224
ISIC_9489670,-14.52179
ISIC_9489985,-13.658165
ISIC_9490517,-6.5846815
ISIC_9491777,-11.982862
ISIC_9493400,-11.662152
ISIC_9494186,-14.709422
ISIC_9495534,-1.4746042
ISIC_9496437,-9.271925
ISIC_9497933,-5.72198
ISIC_9498081,-4.5917583
ISIC_9498834,-8.777665
ISIC_9499578,-12.78993
ISIC_9502233,-12.086563
ISIC_9502846,-8.611159
ISIC_9503665,-10.674299
ISIC_9504668,-10.568197
ISIC_9505721,-7.646632
ISIC_9506089,-6.6719728
ISIC_9508507,-11.4550905
ISIC_9508816,-10.82313
ISIC_9509950,-3.2965515
ISIC_9511982,-7.479379
ISIC_9512059,-7.6720567
ISIC_9515324,-7.039604
ISIC_9516799,-4.9138503
ISIC_9519092,-13.299662
ISIC_9519270,-12.562721
ISIC_9519764,-11.6226425
ISIC_9520761,-9.162097
ISIC_9521732,-16.359478
ISIC_9522771,-14.011126
ISIC_9523755,-9.028929
ISIC_9525861,-10.726359
ISIC_9526357,-9.579557
ISIC_9527305,-12.896875
ISIC_9528334,-10.662912
ISIC_9528336,-12.183225
ISIC_9528425,-8.423689
ISIC_9530345,-7.0109787
ISIC_9531727,-8.098559
ISIC_9532428,-9.314184
ISIC_9533171,-15.430982
ISIC_9535767,-12.062033
ISIC_9537778,-6.3562145
ISIC_9539153,-6.597876
ISIC_9539165,-12.218236
ISIC_9539564,-9.464689
ISIC_9540894,-10.304962
ISIC_9542410,-10.010125
ISIC_9543635,-15.020998
ISIC_9543782,-12.928218
ISIC_9543891,-11.324053
ISIC_9543924,-13.653086
ISIC_9544045,-7.289567
ISIC_9544796,-13.543378
ISIC_9545152,-11.743978
ISIC_9547337,-7.071759
ISIC_9548433,-12.880223
ISIC_9550350,-13.933764
ISIC_9552129,-9.82443
ISIC_9552640,-13.084013
